athlete_id,y_true_injured,prob_XGBoost,prob_LightGBM,prob_CatBoost,prob_RandomForest,prob_ExtraTrees,prob_HistGradientBoosting,prob_LogisticRegression,prob_Top3_Ensemble
1459,0,0.12770228546694193,0.10719674103774006,0.14540234405646393,0.18009126194012728,0.2574483322684478,0.05707027227610506,0.2676504045853349,0.10322311912343635
1460,1,0.2150464844429324,0.19675327738836437,0.19990195332136773,0.21589666832975726,0.21210723998890582,0.17524093314708258,0.1499541327171425,0.1906320546189382
1461,1,0.9199816366579766,0.9293664648007788,0.9382127309616122,0.9695982688084187,0.9914182367990895,0.976087367165488,0.971739442962621,0.9478888543092929
1462,0,0.19441802693332919,0.20216507688808782,0.17826159699040015,0.19469422852487264,0.20596119153971967,0.203839825053139,0.23874363321071526,0.19475549964387565
1463,0,0.1991338320639191,0.2223164468875621,0.20682834350996157,0.19251535073103232,0.2192130554972517,0.22925664279686755,0.22579154132022153,0.21946714439813042
1464,0,0.18074982396057862,0.16128591806008621,0.17873629841024616,0.18837076376881756,0.2018672569168571,0.13223907126669998,0.17337121462135494,0.15742042924567745
1465,0,0.15686212811703845,0.17930730775929507,0.18064248488491996,0.17631461414752683,0.21665727646219102,0.20022025940584928,0.1710679836716694,0.18672335068335477
1466,1,0.9192035481147083,0.9290514403004039,0.9324040566230312,0.9640165837816307,0.9862963366226202,0.9759785700253759,0.9606039077808054,0.9458113556496036
1467,0,0.15694847256149858,0.19062270696119418,0.1661232143164136,0.18070091802342325,0.1996376935325861,0.2061072303636504,0.15221975511088814,0.18761771721375273
1468,1,0.44637040331570077,0.46907577697389913,0.36213779815629055,0.2766866127064273,0.25795670019987194,0.3470957159014911,0.30893147481003363,0.39276976367722694
1469,1,0.2293721873222533,0.2360430704342947,0.23650271127292113,0.22054192635790348,0.23990989073535576,0.23646385992838126,0.22627755356345558,0.2363365472118657
1470,0,0.22937573167528416,0.23784181943802526,0.2347483456242854,0.2125691067341632,0.2267092583627509,0.2610736849277276,0.2365693275653705,0.2445546166633461
1471,0,0.6735521985577818,0.5711558477741067,0.5293685975917356,0.6054133220536964,0.36105592223067967,0.5460695952404326,0.41750361594983104,0.5488646802020916
1472,0,0.2758694905896271,0.2716285555761147,0.2213834498024386,0.24879024675368444,0.21660548488460937,0.2342615150562141,0.2155806253696754,0.2424245068115891
1473,1,0.22517479548029162,0.20696960189767033,0.19831071061046082,0.1885768243658058,0.2015438540614719,0.2187569911898619,0.20858272106787798,0.2080124345659977
1474,0,0.17291683148725032,0.20337160385104358,0.1790946597304912,0.18613161926632008,0.202213802812666,0.20997791991685943,0.24628468549568905,0.19748139449946475
1475,1,0.9164637574973847,0.9223832157987181,0.9388584994852782,0.9671484668225655,0.99013645285729,0.9755437323907961,0.9912278648763492,0.9455951492249307
1476,1,0.17212296160028231,0.2001672535389518,0.2085717009455262,0.23049247592402744,0.2635412228736094,0.22653718724657881,0.2019134350646633,0.21175871391035228
1477,1,0.912606066498222,0.9198900725654581,0.9083744573652478,0.9370180014858126,0.9625428346687431,0.9542695854797928,0.8617415799728093,0.9275113718034995
1478,0,0.12778023224348187,0.10414136900889222,0.12015645812996141,0.17051930538189222,0.21229541664250381,0.06100105263934034,0.08728890395153967,0.09509962659273132
1479,0,0.36144226201573665,0.2967111918683539,0.25145605303561597,0.2446870227367061,0.2269173032903843,0.2678382455251362,0.26626285159851437,0.27200183014303536
1480,0,0.2720744835254559,0.24299889220165416,0.24116835030635606,0.21421061533017335,0.22204303248535381,0.25529079123326337,0.21423404623772394,0.2464860112470912
1481,0,0.2176201774678875,0.21887658855971637,0.19316267890537356,0.2692908298988263,0.23836783313499418,0.2606947151328403,0.24303990221969238,0.22424466086597675
1482,1,0.8840292669950877,0.9048194267394797,0.9052248303903477,0.9405437090213519,0.8708769286502914,0.8704630604119673,0.8208571831824926,0.8935024391805982
1483,1,0.1451444917545046,0.1536457756858384,0.1697361911535911,0.17442659502552083,0.19090184788105666,0.18087566813717068,0.19097388387248673,0.16808587832553337
1484,0,0.15364496991059243,0.17754189570061626,0.17548129756586575,0.19199902887151044,0.22125264255875243,0.1585787882549743,0.2551919254661669,0.17053399384048543
1485,0,0.18979882357539868,0.18605055581698351,0.16230694179892055,0.18103723543400094,0.18931616363424073,0.19330176824316983,0.13386533558217406,0.1805530886196913
1486,0,0.19116115278346787,0.21792212205438274,0.18396819825954983,0.2083756496333801,0.23071058378671486,0.22087325483334355,0.16937086794821976,0.20758785838242536
1487,0,0.14339283894888624,0.16347772333225544,0.17962329798337753,0.18720008750875272,0.20450908309931562,0.16147940535814906,0.17352352889741984,0.16819347555792732
1488,0,0.19159168015257685,0.1920014224023793,0.19203501570507162,0.18087652576672505,0.20725564794687543,0.22046411737673766,0.19229508684666627,0.2015001851613962
1489,1,0.8181024111764469,0.8097031264529186,0.8521566748658725,0.863544729764402,0.7518356552808104,0.6603694796905241,0.6721267933517048,0.7740764270031052
1490,1,0.9165965208945378,0.9279750594569509,0.9109877542088901,0.9515918053754443,0.9868673561523598,0.9665726362743882,0.9387393399509115,0.9351784833134097
1491,1,0.19810876728174043,0.19251541030695307,0.19810460054471504,0.19644038471695954,0.20271384129605327,0.23265321953146398,0.18784030769050317,0.20775774346104403
1492,1,0.8824340332524355,0.8738915690935852,0.8559758310313971,0.9032909976884284,0.6524089469109042,0.7775846205807735,0.6048440719978924,0.8358173402352519
1493,0,0.1624734813784407,0.1306640869502449,0.1634019342992613,0.21397839290658438,0.30134908001973876,0.07980756167723049,0.11668378601233172,0.12462452764224556
1494,1,0.8153743149577636,0.8729573560010171,0.8825786522235095,0.9330383671323629,0.8715286583348494,0.792314285534474,0.6509610165816311,0.8492834312530002
1495,1,0.9210891731894466,0.9298621011674033,0.9407797537578871,0.969790136529619,0.9919098854208457,0.9788251950200251,0.9901453461015554,0.9498223499817718
1496,1,0.1564666511351764,0.13779975722730406,0.17730122640760518,0.1936773676723298,0.20982993568049577,0.15098217702363156,0.1642435636818569,0.15536105355284693
1497,0,0.14522217023719367,0.14763850235873274,0.15465739593124272,0.17745467531155854,0.18927411280583442,0.13720203553340282,0.11700319997648745,0.14649931127445945
1498,0,0.11033097903313031,0.1004714678736285,0.11751217746497232,0.13338674412957555,0.20055113320247353,0.03649197806501076,0.13223052214994827,0.08482520780120385
1499,1,0.17106152214846074,0.20624069444418588,0.2146769854749552,0.19328614085749798,0.23576516199743872,0.22607667071003404,0.21013242402828006,0.21566478354305837
1500,1,0.20597705403418778,0.2258994627905261,0.21622521663365443,0.2018543917592007,0.22538593772163326,0.20112941140728838,0.2736032437786089,0.2144180302771563
1501,0,0.3372185271098114,0.3091574792080544,0.2590375592249449,0.2294280406093402,0.22258076417929798,0.2689788870999159,0.1908515672252055,0.2790579751776385
1502,1,0.19611212498934702,0.20626794050778743,0.18615919919546842,0.19160378093190922,0.2003117956774919,0.24292452898342345,0.1585771480927842,0.2117838895622264
1503,1,0.20197342053083425,0.19673132667403967,0.22038143601655028,0.24354419424826323,0.2029563487567806,0.17662414719106004,0.11906359591186112,0.19791230329388332
1504,1,0.2226565724148503,0.19839493162470065,0.174976994766871,0.21929809991241841,0.20652476698590602,0.25341793231271237,0.2535684761325545,0.20892995290142802
1505,0,0.21076557059226828,0.23263467677792807,0.23008626712795563,0.2496394064605584,0.27081414935435405,0.21184400579447127,0.2659828552114848,0.22485498323345166
1506,1,0.918933355873277,0.9277759194024071,0.9446672881729127,0.9646718975049738,0.9896880410415423,0.978145780511391,0.9480812209087851,0.950196329362237
1507,0,0.21997149370966382,0.22708985430657158,0.19979752942427018,0.19348056120458526,0.21221090032498516,0.23296298851283237,0.21974346247643592,0.21995012408122472
1508,1,0.28282618686445615,0.2665557059486232,0.24782666531627973,0.22462861007195403,0.2223222504427911,0.27795862137502,0.22655500449430752,0.2641136642133077
1509,0,0.18012659420477983,0.18995580436216208,0.20569251221678178,0.19584510084169796,0.2058180267117277,0.2125763653700643,0.23961292436732426,0.2027415606496694
1510,0,0.17633193511298206,0.2366047446136148,0.22368081511523139,0.20673934446195652,0.2107743181884123,0.22302043438564226,0.31768932968158053,0.22776866470482948
1511,0,0.1907533697502173,0.18332429332035124,0.1959422303762297,0.1955406348626311,0.19619530941086827,0.18575130888963765,0.2038519772001363,0.18833927752873955
1512,0,0.1755259418025256,0.18059959027464015,0.19284853301388036,0.18472681915679465,0.21606936104931607,0.2148749000429365,0.1702136778853963,0.19610767444381902
1513,1,0.21529178702176696,0.22910404558600536,0.24739323618222,0.2447570548721236,0.2511240325818422,0.21781203630846294,0.3350709217881957,0.2314364393588961
1514,1,0.3736348350807425,0.3787762245597592,0.2782368216049789,0.2323602795466343,0.23199058308069032,0.33819213184120467,0.30564348418834325,0.3317350593353143
1515,1,0.2651099940022809,0.26868964291376934,0.23109762631693007,0.22068251140525852,0.22887078163140417,0.298596177114885,0.3095937357814104,0.2661278154485281
1516,0,0.17867633686091375,0.20569482554725313,0.18970193142923908,0.18981033108768663,0.21378719426567505,0.2000900816138568,0.2051352936135075,0.19849561286344966
1517,0,0.1371603866454861,0.12614077348675204,0.13117899762697285,0.1865785692648185,0.2424975265163242,0.09268110517376883,0.1734870659657081,0.11666695876249793
1518,1,0.34131301505109685,0.3656564694938634,0.33306828566400865,0.277459212021675,0.23887690862743535,0.334496221002825,0.2667805374244001,0.3444069920535657
1519,0,0.32848322480505765,0.31788335121102373,0.23648928220436613,0.24459954550047977,0.2027986055435984,0.25896734316089126,0.1730930835003854,0.27111332552542705
1520,1,0.18497220633905764,0.16990101639220492,0.21025165023452463,0.197501696533901,0.21901797353679275,0.18024872011776946,0.2493683217972933,0.18680046224816635
1521,0,0.23114587066751957,0.2615261861670842,0.22178097405773034,0.20503611415938125,0.20759869124813793,0.2548526317225373,0.19884698821734711,0.24605326398245062
1522,0,0.1904424205731076,0.16874304932116635,0.20076680419253043,0.19240332551378805,0.2225719152047085,0.21303790778996354,0.15214531684590912,0.19418258710122008
1523,0,0.22246276476173196,0.23885644889835286,0.22548023923264818,0.1954858064721443,0.22379272962323063,0.2549183397903843,0.34576886639411836,0.23975167597379513
1524,1,0.2228381149376473,0.18491859743155104,0.20678798716835275,0.18621794638394903,0.22168235598228048,0.2112717921203815,0.2376006572122602,0.20099279224009511
1525,0,0.19838190981576273,0.17488645702231828,0.20468243514748422,0.22535283212175225,0.22443261011922525,0.22680589593589354,0.18094967831761133,0.20212492936856533
1526,0,0.23898785120022392,0.2709912855446623,0.22411852446036207,0.21972848289166902,0.2114368700044055,0.27256365917286796,0.1562012230708075,0.25589115639263077
1527,1,0.4163956175323072,0.409286174244513,0.557681370919875,0.37081259953494056,0.3217378633445079,0.3383760920414746,0.3089975439679153,0.4351145457352876
1528,1,0.9176425628687476,0.9278172239813602,0.9447819291693076,0.9676305583426971,0.9924235668935458,0.980991196572598,0.9925505790373995,0.9511967832410887
1529,1,0.17125293119682514,0.18158468186311846,0.16919740544444517,0.20859161962337455,0.19842987577240814,0.1967684834247625,0.18267654252807308,0.18251685691077538
1530,1,0.8695029465133309,0.89452008723943,0.8932811905911847,0.8805981442768808,0.7394482742269511,0.8331904175525668,0.6519840107958627,0.8736638984610604
1531,1,0.20635861704596034,0.2504192906870752,0.21548956705604624,0.21542770681106174,0.24061878827696162,0.25432349607350585,0.33427192923150856,0.2400774512722091
1532,0,0.26359671412144536,0.22117781371769288,0.2170052201566602,0.20976003368870041,0.2084245794615154,0.2100426033782897,0.2480638215514721,0.2160752124175476
1533,1,0.9180820037609031,0.9273652249864955,0.9453535675690786,0.9680706789114352,0.9923461387348834,0.9768084900235694,0.9563813668808615,0.9498424275263813
1534,0,0.5179090139152568,0.4668431682241052,0.40815186456632846,0.2695524280232802,0.30837618467779865,0.4372743480919204,0.5039221746242962,0.43742312696078467
1535,0,0.20685090686238203,0.2827112414196587,0.2549023744003782,0.2307183982685418,0.22111393897330645,0.2296574971226062,0.3019758991795339,0.2557570376475477
1536,1,0.24572724625277922,0.24399094902733667,0.2221402642746382,0.20725927613195336,0.20837770836956157,0.2458584824895964,0.15667721116688157,0.23732989859719042
1537,0,0.20688204133687105,0.1885786340488406,0.18614432921653382,0.20355669779661692,0.20758282958624,0.19734186783461297,0.2159529152488107,0.19068827703332913
1538,1,0.26012430405558046,0.2548478021901406,0.2561070118762962,0.2664778762430298,0.24702662628255578,0.27503502724787116,0.26017955529946696,0.26199661377143596
1539,0,0.147544507596746,0.15161110495665914,0.20494029711078143,0.20548457939504697,0.2006638672969497,0.1630285630901637,0.12092627932735855,0.17319332171920143
1540,1,0.19567635193207475,0.2145361156478578,0.22342519099874214,0.22222779604254686,0.2303193210291902,0.21137790306750529,0.19050185179766288,0.21644640323803507
1541,1,0.7571655584810572,0.7128413255997242,0.5825466832185233,0.6742519975103277,0.5507307433003253,0.6225195957864121,0.5482541646727147,0.6393025348682199
1542,1,0.9091706844046823,0.9193185253163474,0.9151898710177986,0.9324438333855066,0.9681356914173976,0.947259125416101,0.8855611293750517,0.9272558405834156
1543,0,0.250386649831078,0.20540090546937825,0.19064634308819547,0.2063175562497849,0.2013420507902194,0.19123283831969895,0.19476419733888686,0.19576002895909092
1544,0,0.18558536288370134,0.20997389890901208,0.1896120322609527,0.18535449275898452,0.1973884574314734,0.20400238430341433,0.13772738296133266,0.20119610515779304
1545,1,0.8477802937577358,0.8768029054423713,0.9041467266313968,0.8977689277740873,0.8204683613608671,0.7581905673017207,0.738827962312928,0.8463800664584963
1546,0,0.2635862142243933,0.21208618498651713,0.21865204026133647,0.20585712772740916,0.20762129619805705,0.22938970591784721,0.22287483678742256,0.22004264372190027
1547,1,0.9201888286083989,0.9251201549205191,0.943644065852383,0.9678866330128598,0.9877131755589303,0.9790180173928785,0.9617195622838374,0.9492607460552603
1548,1,0.9169206219782943,0.9224997825812086,0.9375114394974173,0.9671686565926993,0.9901430209566703,0.9741390285749657,0.9922232650898078,0.9447167502178638
1549,0,0.17870204180607885,0.19172638525609073,0.19472473714880378,0.19734075641290316,0.19155345294389867,0.20404417579412404,0.1572230798375138,0.19683176606633954
1550,0,0.2200583818323124,0.25164644378803086,0.25617815859661097,0.21520229219822348,0.22372636439180257,0.22503032540532106,0.21190091572857542,0.24428497592998766
1551,0,0.16850894509084022,0.15109362955578268,0.18395306516481272,0.2202058173242715,0.1967872208937974,0.12903396539199183,0.35575474820796754,0.1546935533708624
1552,0,0.21230130020912244,0.2092985940272758,0.20351746488765513,0.21347477346490287,0.2231490830587465,0.2305999869228796,0.2758050593448879,0.21447201527927018
1553,0,0.20491153996623268,0.2021417165508649,0.19395332917954264,0.20364143822136752,0.21085109043363162,0.2282153739981524,0.15619158411512915,0.2081034732428533
1554,0,0.24771899877209558,0.2655113139684899,0.2186682426413957,0.22307473696698732,0.20956300043751805,0.2257137619642453,0.22353793082792617,0.23663110619137698
